Year_1,Seed_1,Team_1,Round_1,CurrentRound_1,Score_1,Outcome_1,ADJOE_1,ADJDE_1,BARTHAG_1,Record_1,Wins_1,Games_1,EFG%_1,EFGD%_1,FTR_1,FTRD_1,TOR_1,TORD_1,ORB_1,DRB_1,,2P%_1,2P%D_1,3P%_1,3P%D_1,,,ASTR_1,ASTRD_1,3PR_1,3PRD_1,ADJT_1,,,,,,,,SOS_1,,,Losses_1,Year_2,Seed_2,Team_2,Round_2,CurrentRound_2,Score_2,Outcome_2,ADJOE_2,ADJDE_2,BARTHAG_2,Record_2,Wins_2,Games_2,EFG%_2,EFGD%_2,FTR_2,FTRD_2,TOR_2,TORD_2,ORB_2,DRB_2,,2P%_2,2P%D_2,3P%_2,3P%D_2,,,ASTR_2,ASTRD_2,3PR_2,3PRD_2,ADJT_2,,,,,,,,SOS_2,,,Losses_2
2019,1,Duke,8,8,67,0,119.3093569,88.33631003,0.969425521,29–5,29,34,53.4,44.6,34.6,24,17.7,19.8,36.1,29.7,73.7,58.3,44.9,30.2,29.3,16.4,8,52.2,48.7,37.6,34.7,74,,,,2019,,,,11.2139742,69,69.1,5,2019,2,Michigan St.,4,8,68,1,119.9979094,91.95017263,0.9552813883,28–6,28,34,55.8,43.7,35,27.7,18.7,14.9,34.1,26.8,68.4,54.8,41.3,38.4,31.8,14.1,8.3,68.2,53.1,37.8,37,68.6,,,,2019,,,,10.63980524,75,67.9,6
2019,1,Gonzaga,8,8,69,0,124.1109499,91.59027223,0.9705247173,30–3,30,33,59.6,44.2,36,25.1,14.5,18.9,30.6,27.1,71.6,62.3,43.1,36.5,30.9,13.3,4.9,55.9,41.1,35.3,34.6,71.6,,,,2019,,,,7.150300905,76.7,69.5,3,2019,3,Texas Tech,2,8,75,1,112.0703959,86.31537222,0.9527038077,26–6,26,32,53.7,42.8,33.5,37.6,18.2,23,28.6,28.6,67.7,52.9,41.3,36.8,30.1,15.3,6.9,51.3,48.7,35.5,39.7,67.2,,,,2019,,,,7.009343197,72.8,69.2,6
2019,1,Virginia,1,8,80,1,122.5668985,88.74816037,0.976173091,29–3,29,32,55.7,43.5,30.3,27.9,14.7,17.8,30,25.9,61.1,52.2,45.5,40.9,27.2,12.3,8.4,56.6,43.9,38.7,40.9,61.5,,,,2019,,,,11.09250393,74.6,65.1,3,2019,3,Purdue,8,8,75,0,121.0365362,95.61618298,0.9376801693,23–9,23,32,52.7,49.5,29.4,32.7,15.9,19.5,35,26.6,66.4,51.2,47.9,36.4,34.4,13,11.4,53.9,55.2,44.5,43,66.5,,,,2019,,,,6.104849231,73.2,73.3,9
2019,5,Auburn,4,8,77,1,119.4043351,95.92716604,0.9253700872,25–9,25,34,54.2,51.8,31,36.6,17.5,25.3,32.7,32.9,68.9,51.3,50.4,38.1,35.6,16,12.1,53,51.8,49.6,44.1,69,,,,2019,,,,6.121131104,71.6,71.2,9,2019,2,Kentucky,8,8,71,0,116.8835516,91.67440342,0.942337253,27–6,27,33,53.3,47,42.5,27.1,18.5,18.4,36.6,25.8,67.9,52.7,43.6,36.4,35,14.2,7.7,52.1,48.2,29.8,38.3,66.5,,,,2019,,,,8.763786323,74,70.6,6
2019,2,Michigan St.,4,4,51,0,119.9979094,91.95017263,0.9552813883,28–6,28,34,55.8,43.7,35,27.7,18.7,14.9,34.1,26.8,68.4,54.8,41.3,38.4,31.8,14.1,8.3,68.2,53.1,37.8,37,68.6,,,,2019,,,,10.63980524,75,67.9,6,2019,3,Texas Tech,2,4,61,1,112.0703959,86.31537222,0.9527038077,26–6,26,32,53.7,42.8,33.5,37.6,18.2,23,28.6,28.6,67.7,52.9,41.3,36.8,30.1,15.3,6.9,51.3,48.7,35.5,39.7,67.2,,,,2019,,,,7.009343197,72.8,69.2,6
2019,1,Virginia,1,4,63,1,122.5668985,88.74816037,0.976173091,29–3,29,32,55.7,43.5,30.3,27.9,14.7,17.8,30,25.9,61.1,52.2,45.5,40.9,27.2,12.3,8.4,56.6,43.9,38.7,40.9,61.5,,,,2019,,,,11.09250393,74.6,65.1,3,2019,5,Auburn,4,4,62,0,119.4043351,95.92716604,0.9253700872,25–9,25,34,54.2,51.8,31,36.6,17.5,25.3,32.7,32.9,68.9,51.3,50.4,38.1,35.6,16,12.1,53,51.8,49.6,44.1,69,,,,2019,,,,6.121131104,71.6,71.2,9
2019,3,Texas Tech,2,2,77,0,112.0703959,86.31537222,0.9527038077,26–6,26,32,53.7,42.8,33.5,37.6,18.2,23,28.6,28.6,67.7,52.9,41.3,36.8,30.1,15.3,6.9,51.3,48.7,35.5,39.7,67.2,,,,2019,,,,7.009343197,72.8,69.2,6,2019,1,Virginia,1,2,85,1,122.5668985,88.74816037,0.976173091,29–3,29,32,55.7,43.5,30.3,27.9,14.7,17.8,30,25.9,61.1,52.2,45.5,40.9,27.2,12.3,8.4,56.6,43.9,38.7,40.9,61.5,,,,2019,,,,11.09250393,74.6,65.1,3
2022,1,Gonzaga,16,64,93,1,120.8799945,88.48102844,0.9730936048,26–3,26,29,59.4,43.2,29.7,22.2,15.9,17,29,23,73.8,60.9,41.6,37.9,30.7,13.4,6.6,55,40.6,35.4,33.9,73.8,,,,2022,,,,6.708078326,73.1,69.5,3,2022,16,Georgia St.,64,64,72,0,100.8172848,99.36863636,0.5415148921,15–10,15,25,45.1,49.7,30.2,32.8,16.9,22.7,32.8,30.7,67.8,43.1,45.4,32.3,37.9,12.5,8.9,52.5,56.7,36.9,38.1,68.2,,,,2022,,,,-5.141573048,71.6,70,10
2022,8,Boise St.,64,64,53,0,106.8534182,91.85451815,0.8506105412,26–7,26,33,51.1,48.2,35.2,25.8,18.5,20.1,30.6,21.9,64.9,51.1,48,34.1,32.4,9.8,8.9,46.8,43.3,38.6,33.2,65.7,,,,2022,,,,3.494219712,65,72.1,7,2022,9,Memphis,32,64,64,1,110.3966331,93.18254698,0.8753889217,21–10,21,31,52.6,46.5,38.4,32.9,22.9,20.9,37.5,31,71.4,52,45.3,35.9,32.1,16.8,9.1,59.6,57,30.8,42.8,71.5,,,,2022,,,,1.353938077,69.2,70,10
2022,5,Connecticut,64,64,63,0,112.60496,94.79440733,0.8786829254,23–9,23,32,49.6,45.7,30.6,31.9,17.4,18,38,27.5,67,47.8,42.8,35.3,34.5,16.7,8.3,52.2,44.2,34.2,32.6,66.2,,,,2022,,,,3.069599107,75,68,9,2022,12,New Mexico St.,32,64,70,1,106.0485245,97.45893332,0.7253895479,23–6,23,29,52.2,45.5,35.4,27.8,20.7,16.9,33.3,26.2,67.9,54.1,45.8,33,30,12.9,6.3,54,48.2,41.1,42.6,67.3,,,,2022,,,,0.6984607346,69.3,74.2,6
2022,4,Arkansas,8,64,75,1,109.3644272,91.96443337,0.8800351759,25–8,25,33,49.2,47.5,37.9,32.3,17.4,20.6,30.9,25.8,72,50.9,46.4,30.7,32.8,11.9,8.7,52.9,54.4,34.3,39.2,71.7,,,,2022,,,,4.459627623,75.3,73.2,8,2022,13,Vermont,64,64,71,0,108.6243397,97.44586226,0.7771064792,27–5,27,32,57.3,47.7,26.6,22.6,14.9,17.1,24,18.6,65.1,58.9,45.2,36.8,34.4,7,8.9,54.9,43.5,43.1,37.6,65.9,,,,2022,,,,-0.7761229563,74.7,68.4,5
2022,6,Alabama,64,64,64,0,115.8732822,98.08289415,0.8717888262,19–13,19,32,51.5,49.4,33.6,35.2,19.8,17.7,35.5,30.7,73.3,56.3,49.3,30.8,33.1,11.9,11.5,52.9,46.2,48,35.9,72.8,,,,2022,,,,1.952762638,73,71.2,13,2022,11,Notre Dame,32,64,78,1,111.8758957,97.14269588,0.8353330738,21–10,21,31,54,49.1,27.7,22.9,15.5,15,22.1,24,65.9,52,49.9,37.8,31.7,4.8,9.1,55.4,44.1,43.1,35.3,66.6,,,,2022,,,,1.849817231,75.9,69.3,10
2022,3,Texas Tech,16,64,97,1,109.0882253,85.50507071,0.9427398111,25–9,25,34,52.4,45.5,36.1,32.1,20.3,23.6,33.3,26.1,67.5,55.1,44.3,31.4,31.3,11.9,7.2,52.3,53.8,34.4,45.6,67.4,,,,2022,,,,6.565409448,69.9,68.3,9,2022,14,Montana St.,64,64,62,0,102.9999018,100.8364032,0.5607309031,25–7,25,32,54.1,48.6,40.5,36.2,18.5,18.3,26.7,23.3,68.7,53.2,48.2,37.2,32.8,10.4,8.1,47.3,38.8,36,35.9,68,,,,2022,,,,-2.834535886,74.8,75.8,7
2022,7,Michigan St.,32,64,74,1,110.8744585,95.45586062,0.8483795803,22–12,22,34,52,47.5,30.4,28.3,19.2,15.3,30.7,27,68.1,49.7,47.9,37.8,31.2,13.4,8.7,60.7,51.7,33.4,37.8,68.7,,,,2022,,,,2.875369041,74.7,70.9,12,2022,10,Davidson,64,64,73,0,115.6733037,101.4406657,0.8190466668,26–6,26,32,55.6,49.4,32.9,28,14.8,16.9,23.6,22.2,65.7,54.2,48.4,38.4,33.8,8.4,7.1,55,52.3,41.1,43.8,65.7,,,,2022,,,,2.133081044,75.7,73.9,6
2022,2,Duke,4,64,78,1,120.4342891,94.38091382,0.9428540133,28–6,28,34,55.6,47,28.6,18.9,14.9,16.1,31.9,28.5,68.3,55.8,46.9,36.8,31.4,13.1,8.1,56.6,51.8,36.6,33.8,68.7,,,,2022,,,,7.181977452,72.9,67.2,6,2022,15,Cal St. Fullerton,64,64,61,0,101.9930532,103.2004127,0.4662181216,19–10,19,29,49.2,50.8,35.7,26.1,18.1,20.2,29,28,66.5,48.7,48,33.5,37.1,5.5,8.3,44.7,54.2,30,36.4,67.1,,,,2022,,,,-5.048680291,76.4,69.1,10
2022,1,Baylor,32,64,85,1,117.4986961,90.71505886,0.9514362091,26–6,26,32,52.9,47.8,28.5,26.9,18.2,22.9,36.3,28.4,68.5,53.5,49.5,34.6,29.9,9.6,7.3,56.1,55.5,37.7,35.9,68.6,,,,2022,,,,8.901377575,69.8,70.1,6,2022,16,Norfolk St.,64,64,49,0,99.93553097,102.0092856,0.4412246407,21–6,21,27,51.5,45.1,39.1,33.3,19.9,18.5,29.8,27.2,70.6,51.3,46.3,34.5,29.1,10.2,9.9,47.6,54.6,35.8,45.1,68.2,,,,2022,,,,-3.056959949,69.5,64.8,6
2022,8,North Carolina,2,64,95,1,112.8253053,95.9065197,0.8662692018,24–9,24,33,52.1,49.8,29.6,21.5,16.5,14.1,30.4,20.8,70.2,50.7,48.3,36.2,34.9,9.7,8.5,53.6,48,37.4,36.9,71.2,,,,2022,,,,4.253797413,77.2,73.7,9,2022,9,Marquette,64,64,63,0,107.9098782,95.35460683,0.8057266532,19–12,19,31,52.6,46.7,26.8,29.7,17.3,19.1,22.4,31.4,71.5,52.9,46.2,34.7,31.7,12.7,9.1,59.4,54.9,41.7,35.6,72.2,,,,2022,,,,0.5426488928,74.7,69.9,12
2022,5,Saint Mary's,32,64,82,1,107.8074639,90.10390615,0.8872455008,24–7,24,31,52.6,48.3,23.2,24.4,17.1,19.5,27.3,21.9,65.6,52.6,47,35.1,34.4,6.5,8.8,51,35.9,36.1,28.8,64.8,,,,2022,,,,3.931977293,76.7,71.4,7,2022,12,Indiana,64,64,53,0,107.9665439,90.51144747,0.883702434,20–13,20,33,51.3,45.6,33.5,30.6,17.3,17.4,26.9,25,67.9,51.4,43.4,33.9,32.6,14.4,7,57.4,48,31.8,40.2,68.2,,,,2022,,,,0.2124852007,69.9,76.1,13
2022,4,UCLA,16,64,57,1,115.1338396,91.62991449,0.9325087767,25–7,25,32,50.6,47.7,29.8,29.2,13.4,19.7,31.9,24.8,67.2,49.6,47.3,35.2,32.2,9.5,7.9,49.9,51.1,31.5,37.8,66.8,,,,2022,,,,5.048250653,73.6,72.3,7,2022,13,Akron,64,64,53,0,104.8227626,102.6686524,0.5594147767,22–9,22,31,52.8,49.3,40.1,26.2,17.7,17.6,29.1,26.3,63.8,52.4,47.8,35.6,34.7,8.7,7.2,48.8,40.3,41.7,35.3,63,,,,2022,,,,-4.272051296,69.2,70.3,9
2022,6,Texas,32,64,81,1,111.5473067,90.49886144,0.9171912532,21–11,21,32,50.1,46.5,32.3,36.8,18.2,23.3,31.9,30,64.2,50.9,46.1,32.3,31.6,10.1,9.3,53.3,43.9,36,33.7,64.1,,,,2022,,,,3.350802538,74.9,66.9,11,2022,11,Virginia Tech,64,64,73,0,114.6883559,94.93752146,0.8978439006,23–12,23,35,55.2,48.7,23.7,25.2,17,18.8,28.1,26.1,63.5,52.5,49.4,39.3,31.7,9.5,9.4,55.4,50.6,41.4,37,64.1,,,,2022,,,,1.731184304,74.3,74.4,12
2022,3,Purdue,16,64,78,1,122.6300589,97.51612164,0.933097681,27–7,27,34,57,49.6,36.3,21.4,17.3,14.1,35.2,23.6,66.6,55.9,49.2,39.1,33.5,9.9,6.7,58.9,53.1,39.1,41,66.8,,,,2022,,,,6.999861491,70.3,72,7,2022,14,Yale,64,64,56,0,99.77868947,98.43655886,0.5388557824,18–11,18,29,50.1,48.9,32.7,31.1,18.3,18.2,25.6,26.5,70.3,50.5,51.1,32.9,30.4,9.2,9.7,46.4,48,36.3,41.2,69.8,,,,2022,,,,-4.870837707,73.7,68.1,11
2022,7,Murray St.,32,64,92,1,109.6237162,95.01075037,0.8382456632,27–2,27,29,52.9,48,31.1,24.6,17.1,21,35.5,25.4,67.5,53.5,50,34.7,30.1,9.5,10.5,50.2,45.5,37.7,40.6,67,,,,2022,,,,3.508335753,69.8,67.6,2,2022,10,San Francisco,64,64,87,0,109.4366784,92.17325083,0.8780696085,23–9,23,32,53.1,46.9,28.4,32.2,18.1,18.5,30.3,23.8,70.6,53.9,48.4,34.7,28.9,11.5,9,47,43.2,44.4,30.4,69.9,,,,2022,,,,1.631247683,69.2,71,9
2022,2,Kentucky,64,64,79,0,119.1036523,93.87002119,0.9392294952,26–7,26,33,53.3,46.5,27.2,25.1,16.6,17.4,37.8,24.9,69.3,53.7,47.2,34.9,30.3,11,6.4,53,46.2,28.1,36,68.8,,,,2022,,,,6.864550912,73,71.5,7,2022,15,Saint Peter's,8,64,85,1,97.60364697,94.07640642,0.604269553,18–11,18,29,47.8,44.1,37.5,41,20.8,20.9,31.5,28,67,45.9,44,34.8,29.4,14.6,13.2,51.6,51.6,30.3,36.3,66.8,,,,2022,,,,-5.570638883,68.5,73.5,11
2022,1,Arizona,16,64,87,1,118.0349852,92.43293907,0.9433060439,31–3,31,34,55.9,44.4,35.1,22.8,18,17.7,34.5,28.3,72.9,57.5,41.9,35.4,32.7,13.4,7,65.4,46.8,35.7,34.5,73.4,,,,2022,,,,8.753928493,73.8,67,3,2022,16,Wright St.,64,64,70,0,104.2080317,106.8632988,0.4281619891,20–13,20,33,52,51.2,31.1,26,17.9,18.4,31.3,30,69.2,53.2,51.6,33,33.7,7.5,6.7,50.3,41,32.5,34.2,69.6,,,,2022,,,,-8.396956633,76.6,71.3,13
2022,8,Seton Hall,64,64,42,0,106.7742905,93.28509216,0.8253687855,20–10,20,30,47.6,45.4,30.8,27.8,17.5,18.5,32.7,29.1,68.7,46.2,44.8,33.3,31,14.1,11,39.9,48.2,35.6,34.3,68.6,,,,2022,,,,1.917938274,75.6,77.3,10,2022,9,TCU,32,64,69,1,107.3745488,92.86752653,0.8414711568,20–12,20,32,48.9,47.7,31.2,26.7,21.6,18.4,37.8,26.1,67.2,50.5,47.9,30.3,31.5,11.4,8.6,53.9,54.2,32,34.6,66.9,,,,2022,,,,2.917712883,66.8,71.2,12
2022,5,Houston,8,64,82,1,117.1222665,88.87910766,0.9598180139,29–5,29,34,53.6,43.5,28.7,35.1,17.1,21.7,37.8,27.3,65.5,55.1,43.5,34.1,29,17.3,6.4,59.5,55.4,39.1,42.9,65.1,,,,2022,,,,6.155865983,66.9,70.5,5,2022,12,UAB,64,64,68,0,111.1026937,98.06618437,0.8077322841,25–7,25,32,52.9,47.9,29.5,31.5,16.3,21.4,33.4,27.4,70.1,50.6,47.5,38.3,32.4,11.4,8.7,44.2,45.9,32.7,37.1,69.9,,,,2022,,,,-0.1081060586,73.9,71.1,7
2022,4,Illinois,32,64,54,1,113.5834135,93.13491399,0.9074270427,22–9,22,31,53.1,46.3,31.7,28.4,17.7,15.6,33.4,25.8,68.2,51.7,45.5,36.7,32.2,7.1,8.6,57.7,41.7,42.7,29.6,68.2,,,,2022,,,,4.143022785,70.8,72.1,9,2022,13,Chattanooga,64,64,53,0,108.3789634,98.49853417,0.7501311542,25–7,25,32,52.8,49.6,27,27.3,17,18,32.7,26.3,65.5,53.9,52.1,34.1,30.6,6.5,10,46.6,44.6,39.3,40.4,65.6,,,,2022,,,,0.2010280417,76.6,69.6,7
2022,6,Colorado St.,64,64,63,0,112.4763869,98.70712059,0.817834072,24–5,24,29,55.2,49.9,30.4,25,15.1,18.4,21.9,24.9,65.8,56.3,50.5,35.7,32.7,9.8,8.4,53.5,50.4,39,44.3,66.4,,,,2022,,,,4.297341772,77.4,70.9,5,2022,11,Michigan,16,64,75,1,113.884808,96.68086204,0.8679986615,17–14,17,31,52.3,50.3,28.9,26.6,17.1,15,31.2,23.8,67.5,53,50.8,34,33,8.1,8.4,52.4,41.6,32.3,33.9,67.2,,,,2022,,,,0.1528256766,74.6,72.9,14
2022,3,Tennessee,32,64,88,1,110.0858716,86.93152632,0.9379414663,26–7,26,33,50.3,46.2,29.6,31.6,18,22.9,32.8,27.4,68.7,48,45.8,35.8,31.2,13.2,7.8,62.3,51.3,40.7,39.4,68.3,,,,2022,,,,7.946324864,71.2,70.6,7,2022,14,Longwood,64,64,56,0,104.7432226,103.481598,0.5347831364,21–7,21,28,51.1,51.3,35.7,28.4,18.6,20.5,33.1,25.6,67.5,47.6,53.9,37.9,32,6.2,11.7,53.7,50.6,38,43.7,67.3,,,,2022,,,,-3.260001321,72.3,74.2,7
2022,7,Ohio St.,32,64,54,1,116.2855688,99.46908418,0.8577008615,19–11,19,30,54.8,47.9,33.5,29.2,16.7,15.3,28.8,28.6,65.4,54,46.2,37.3,34,12.5,7.8,49,47.4,39.7,35.3,66.2,,,,2022,,,,1.317049644,76,73.4,11,2022,10,Loyola Chicago,64,64,41,0,109.0679102,93.9054389,0.8483023506,24–7,24,31,56.3,47,31.9,28.4,18.4,19.9,25.1,23.9,65.6,55.8,46.9,38,31.5,7.3,11.1,56.8,41.9,43.1,38.1,65.6,,,,2022,,,,1.756642047,71.8,73.3,7
2022,2,Villanova,4,64,80,1,117.1335795,92.97463962,0.9344021862,26–7,26,33,52,47.5,30.5,25.1,15.5,18.8,30.9,28,64.2,50.3,48.2,35.9,31,7.1,10.9,49,50,46,43,63.6,,,,2022,,,,7.274158928,82.3,74.5,7,2022,15,Delaware,64,64,60,0,106.8377073,103.2213031,0.5977286969,21–12,21,33,53.5,49.3,34.6,29.3,18.4,18.5,26.8,31.2,67.7,54.2,47.5,35,34.9,9.9,8,48.1,45,38.2,35.6,67.6,,,,2022,,,,-5.453932204,74.2,75.7,12
2022,1,Kansas,1,64,83,1,120.202887,92.8571907,0.9511241213,28–6,28,34,54.1,46.9,32.8,27.8,17.8,18.4,33.4,28.9,69.5,54.5,47.9,35.5,30.1,10.5,7.8,53.9,47.5,33.8,34.2,70.1,,,,2022,,,,10.40251399,72.4,70.7,6,2022,16,Texas Southern,64,64,56,0,96.9048274,98.63997811,0.4491528876,18–12,18,30,48.7,44.9,32.7,34.3,21.4,17.4,33.8,28.2,69.3,49.2,45.2,31.7,29.5,13.4,6.2,42.3,46.9,31.4,35.8,68.7,,,,2022,,,,-6.774306201,67.1,65.6,12
2022,8,San Diego St.,64,64,69,0,101.3891312,86.36622621,0.8634500756,23–8,23,31,48.8,44,31.3,30.6,19.3,21.7,29.6,27,65.2,46.6,43.1,35.8,30.4,14.4,8.3,49.7,51,30.8,38.2,66.2,,,,2022,,,,2.611693152,69.5,67.3,8,2022,9,Creighton,32,64,72,1,104.1871393,92.2802381,0.801488704,22–11,22,33,50.9,44.9,26,20.3,20.5,15.5,28.6,28.4,68.1,53.9,43.5,30.7,31.7,10.6,9.3,51.1,44.8,38.2,33.6,67.9,,,,2022,,,,1.707482523,72.9,72.3,11
2022,5,Iowa,64,64,63,0,121.0476517,97.76575444,0.9210365156,26–9,26,35,53.6,49.8,30.4,26.2,12.9,19.3,32.2,30.2,70.3,52.6,50,36.8,32.9,11.4,7.3,53.8,54.5,39.2,36.5,70.8,,,,2022,,,,4.521432657,74.9,70.6,9,2022,12,Richmond,32,64,67,1,107.7159122,99.42454195,0.7152724688,23–12,23,35,51.5,50.5,30.9,23.5,14.4,18.9,22.4,27.2,67.4,52.2,50,33.8,34.3,6.1,9.4,57.3,48.3,42,35.7,67.8,,,,2022,,,,-1.646498655,72.5,72.3,12
2022,4,Providence,16,64,66,1,111.5628324,96.92648528,0.8344230036,25–5,25,30,50.3,46.7,38.5,26.3,17.3,15.8,30.5,28,66.1,49.6,46.6,34.3,31.2,9.9,9.9,54,46.3,38.1,36.1,66.5,,,,2022,,,,5.865255317,72.6,70.9,5,2022,13,South Dakota St.,64,64,57,0,115.019104,103.9918633,0.7611571696,28–4,28,32,59.7,51.5,35.2,21.3,15.3,15.8,24,24.2,71.5,56.3,50.6,44.2,35.2,6.3,7.1,47.3,43.7,34.3,41.4,70.7,,,,2022,,,,1.482417928,76,74.1,4
2022,6,LSU,64,64,54,0,105.8088356,88.14433516,0.8909587062,22–11,22,33,49.5,45.1,33,38.4,20.4,25.3,33.7,31.2,70.6,50.5,47.7,31.9,28,14.8,8.8,48.7,54,34.6,45.9,69.8,,,,2022,,,,2.27530256,73.2,69,11,2022,11,Iowa St.,16,64,59,1,103.1437113,88.71872779,0.8497320562,20–12,20,32,49.9,48.4,28.1,36.2,20.4,24.5,28.2,28.5,67.2,50.9,50.7,32.1,29.6,9.5,11.3,60.1,52.3,37.4,37.5,67.3,,,,2022,,,,2.820014612,68.4,71.9,12
2022,3,Wisconsin,32,64,67,1,110.139423,93.79628756,0.8637921719,24–7,24,31,48.2,49.4,32.3,27.7,12.7,16.9,25.8,24,67.2,48.9,49.9,31.3,32.3,7.5,9,44,45.9,36,33.7,67.5,,,,2022,,,,6.446692315,74.2,68,7,2022,14,Colgate,64,64,60,0,106.416155,103.5610446,0.5775577775,22–11,22,33,55.9,49,26.8,24.3,16.9,16.2,26.5,24.8,67.7,52.7,48.2,40.2,33.7,9.3,8.5,61.7,52.9,42,35.9,68.2,,,,2022,,,,-6.105680358,69.3,67.1,11
2022,7,USC,64,64,66,0,109.2751701,96.00093758,0.8159850845,26–7,26,33,51.1,44.7,30.9,26.3,17.7,14.7,33.8,27.2,67.4,50.1,41.6,35.4,33.7,11.2,8.3,52.8,50,32,34.5,67.1,,,,2022,,,,4.083988419,66.6,71.3,7,2022,10,Miami FL,8,64,68,1,114.28917,100.5596561,0.8133274395,23–10,23,33,54.2,53.4,28.9,24.6,14.2,20.3,23.4,30.3,67.5,54.9,53.9,35.3,35.2,8.5,8.6,50.8,56.6,35.9,39.4,68.5,,,,2022,,,,2.574882892,74.3,69.1,10
2022,2,Auburn,32,64,80,1,112.6859022,89.59150113,0.9332335257,27–5,27,32,50.3,44.1,31.6,34.8,16.7,20.7,33.2,29.3,71.4,51.9,42.6,32,31.2,20.9,10.1,52,48.8,39.9,36.3,71,,,,2022,,,,7.410313012,73.3,72.9,5,2022,15,Jacksonville St.,64,64,61,0,104.010783,101.6662114,0.5651757998,19–10,19,29,54.2,48,32.2,21.1,20,17.1,28.3,26.2,66.2,51.8,47.4,38.2,32.5,9.2,8.3,53.9,53.1,42.7,44.9,66.2,,,,2022,,,,-5.221889113,68.3,77.4,10
2022,1,Gonzaga,16,32,82,1,120.8799945,88.48102844,0.9730936048,26–3,26,29,59.4,43.2,29.7,22.2,15.9,17,29,23,73.8,60.9,41.6,37.9,30.7,13.4,6.6,55,40.6,35.4,33.9,73.8,,,,2022,,,,6.708078326,73.1,69.5,3,2022,9,Memphis,32,32,78,0,110.3966331,93.18254698,0.8753889217,21–10,21,31,52.6,46.5,38.4,32.9,22.9,20.9,37.5,31,71.4,52,45.3,35.9,32.1,16.8,9.1,59.6,57,30.8,42.8,71.5,,,,2022,,,,1.353938077,69.2,70,10
2022,12,New Mexico St.,32,32,48,0,106.0485245,97.45893332,0.7253895479,23–6,23,29,52.2,45.5,35.4,27.8,20.7,16.9,33.3,26.2,67.9,54.1,45.8,33,30,12.9,6.3,54,48.2,41.1,42.6,67.3,,,,2022,,,,0.6984607346,69.3,74.2,6,2022,4,Arkansas,8,32,53,1,109.3644272,91.96443337,0.8800351759,25–8,25,33,49.2,47.5,37.9,32.3,17.4,20.6,30.9,25.8,72,50.9,46.4,30.7,32.8,11.9,8.7,52.9,54.4,34.3,39.2,71.7,,,,2022,,,,4.459627623,75.3,73.2,8
2022,11,Notre Dame,32,32,53,0,111.8758957,97.14269588,0.8353330738,21–10,21,31,54,49.1,27.7,22.9,15.5,15,22.1,24,65.9,52,49.9,37.8,31.7,4.8,9.1,55.4,44.1,43.1,35.3,66.6,,,,2022,,,,1.849817231,75.9,69.3,10,2022,3,Texas Tech,16,32,59,1,109.0882253,85.50507071,0.9427398111,25–9,25,34,52.4,45.5,36.1,32.1,20.3,23.6,33.3,26.1,67.5,55.1,44.3,31.4,31.3,11.9,7.2,52.3,53.8,34.4,45.6,67.4,,,,2022,,,,6.565409448,69.9,68.3,9
2022,7,Michigan St.,32,32,76,0,110.8744585,95.45586062,0.8483795803,22–12,22,34,52,47.5,30.4,28.3,19.2,15.3,30.7,27,68.1,49.7,47.9,37.8,31.2,13.4,8.7,60.7,51.7,33.4,37.8,68.7,,,,2022,,,,2.875369041,74.7,70.9,12,2022,2,Duke,4,32,85,1,120.4342891,94.38091382,0.9428540133,28–6,28,34,55.6,47,28.6,18.9,14.9,16.1,31.9,28.5,68.3,55.8,46.9,36.8,31.4,13.1,8.1,56.6,51.8,36.6,33.8,68.7,,,,2022,,,,7.181977452,72.9,67.2,6
2022,1,Baylor,32,32,86,0,117.4986961,90.71505886,0.9514362091,26–6,26,32,52.9,47.8,28.5,26.9,18.2,22.9,36.3,28.4,68.5,53.5,49.5,34.6,29.9,9.6,7.3,56.1,55.5,37.7,35.9,68.6,,,,2022,,,,8.901377575,69.8,70.1,6,2022,8,North Carolina,2,32,93,1,112.8253053,95.9065197,0.8662692018,24–9,24,33,52.1,49.8,29.6,21.5,16.5,14.1,30.4,20.8,70.2,50.7,48.3,36.2,34.9,9.7,8.5,53.6,48,37.4,36.9,71.2,,,,2022,,,,4.253797413,77.2,73.7,9
2022,5,Saint Mary's,32,32,56,0,107.8074639,90.10390615,0.8872455008,24–7,24,31,52.6,48.3,23.2,24.4,17.1,19.5,27.3,21.9,65.6,52.6,47,35.1,34.4,6.5,8.8,51,35.9,36.1,28.8,64.8,,,,2022,,,,3.931977293,76.7,71.4,7,2022,4,UCLA,16,32,72,1,115.1338396,91.62991449,0.9325087767,25–7,25,32,50.6,47.7,29.8,29.2,13.4,19.7,31.9,24.8,67.2,49.6,47.3,35.2,32.2,9.5,7.9,49.9,51.1,31.5,37.8,66.8,,,,2022,,,,5.048250653,73.6,72.3,7
2022,6,Texas,32,32,71,0,111.5473067,90.49886144,0.9171912532,21–11,21,32,50.1,46.5,32.3,36.8,18.2,23.3,31.9,30,64.2,50.9,46.1,32.3,31.6,10.1,9.3,53.3,43.9,36,33.7,64.1,,,,2022,,,,3.350802538,74.9,66.9,11,2022,3,Purdue,16,32,81,1,122.6300589,97.51612164,0.933097681,27–7,27,34,57,49.6,36.3,21.4,17.3,14.1,35.2,23.6,66.6,55.9,49.2,39.1,33.5,9.9,6.7,58.9,53.1,39.1,41,66.8,,,,2022,,,,6.999861491,70.3,72,7
